filename,prediction
049_frontal.jpg,female
084_frontal.jpg,male
Alanis_Morissette_0001.jpg,female
Aparna_Pillai_0001.jpg,female
Aretha_Franklin_0001.jpg,male
Billy_Gilman_0001.jpg,male
Candice_Bergen_0001.jpg,male
Candice_Bergen_0002.jpg,female
Candice_Bergen_0003.jpg,female
Caroline_Kennedy_0001.jpg,female
Caroline_Kennedy_0002.jpg,female
Caroline_Kennedy_0003.jpg,female
Carolyn_Dawn_Johnson_0001.jpg,female
Carolyn_Dawn_Johnson_0002.jpg,female
Carolyn_Dawn_Johnson_0003.jpg,female
Cate_Blanchett_0001.jpg,female
Cate_Blanchett_0002.jpg,female
Cate_Blanchett_0003.jpg,female
Cate_Blanchett_0004.jpg,female
Charlotte_Church_0001.jpg,female
Christine_Gregoire_0001.jpg,female
Christine_Gregoire_0002.jpg,male
Christine_Gregoire_0003.jpg,male
Christine_Gregoire_0004.jpg,male
Cole_Chapman_0001.jpg,male
Daryl_Hannah_0001.jpg,female
Daryl_Hannah_0002.jpg,female
Edina_Batar_0001.jpg,male
Elaine_Chao_0001.jpg,male
Eliza_Manningham-Buller_0001.jpg,male
Elizabeth_Taylor_0001.jpg,female
Elizabeth_Taylor_0002.jpg,male
Eva_Herzigova_0001.jpg,female
Evie_Lazarou_0001.jpg,female
Gabi_Zimmer_0001.jpg,male
Gloria_Gaynor_0001.jpg,female
Isabella_Rossellini_0001.jpg,male
Isabella_Rossellini_0002.jpg,female
Isabella_Rossellini_0003.jpg,male
Jade_Jagger_0001.jpg,female
Jennifer_Keller_0001.jpg,female
Jennifer_Keller_0002.jpg,female
Jennifer_Keller_0003.jpg,female
Jennifer_Keller_0004.jpg,female
Jeri_Ryan_0001.jpg,female
Julie_Infante_0001.jpg,female
Kate_Lee_0001.jpg,female
Laurie_Hobbs_0001.jpg,female
Lili_Marinho_0001.jpg,female
Linda_Dano_0001.jpg,female
Luther_Htu_0001.jpg,female
Malak_Habbak_0001.jpg,male
Marc_Anthony_0001.jpg,male
Mary_Jo_Myers_0001.jpg,male
Melana_Scantlin_0001.jpg,female
Melissa_Manchester_0001.jpg,female
Mia_Mottley_0001.jpg,male
Michele_Placido_0001.jpg,female
Millicent_Martin_0001.jpg,female
Mitzi_Gaynor_0001.jpg,female
Miyako_Miyazaki_0001.jpg,female
Miyako_Miyazaki_0002.jpg,female
Monique_Gagnon-Tremblay_0001.jpg,female
Nora_Bendijo_0001.jpg,male
Nora_Bendijo_0002.jpg,female
Paris_Hilton_0001.jpg,female
Paris_Hilton_0002.jpg,female
Paula_Abdul_0001.jpg,female
Queen_Noor_0001.jpg,female
Reese_Witherspoon_0001.jpg,female
Reese_Witherspoon_0002.jpg,female
Reese_Witherspoon_0003.jpg,female
Reese_Witherspoon_0004.jpg,female
Rina_Lazo_0001.jpg,male
Sheila_Fraser_0001.jpg,female
Sheila_Fraser_0002.jpg,female
Tomoko_Hagiwara_0001.jpg,male
Tomoko_Hagiwara_0002.jpg,male
Viara_Vike-Freiberga_0001.jpg,female
009_frontal.jpg,male
017_frontal.jpg,male
018_frontal.jpg,male
023_frontal.jpg,male
024_frontal.jpg,male
033_frontal.jpg,male
034_frontal.jpg,male
037_frontal.jpg,male
041_frontal.jpg,male
046_frontal.jpg,male
050_frontal.jpg,male
052_frontal.jpg,male
058_frontal.jpg,male
061_frontal.jpg,male
069_frontal.jpg,male
070_frontal.jpg,male
078_frontal.jpg,male
079_frontal.jpg,male
080_frontal.jpg,male
083_frontal.jpg,male
091_frontal.jpg,male
098_frontal.jpg,male
105_frontal.jpg,male
108_frontal.jpg,male
112_frontal.jpg,male
120_frontal.jpg,male
Aaron_Peirsol_0001.jpg,male
Aaron_Peirsol_0002.jpg,male
Aaron_Peirsol_0003.jpg,male
Aaron_Peirsol_0004.jpg,female
Adam_Kennedy_0001.jpg,female
Adrian_Nastase_0001.jpg,male
Adrian_Nastase_0002.jpg,male
Ai_Sugiyama_0001.jpg,male
Ai_Sugiyama_0002.jpg,female
Ai_Sugiyama_0003.jpg,male
Ai_Sugiyama_0004.jpg,male
Ai_Sugiyama_0005.jpg,female
Alain_Cervantes_0001.jpg,male
Albert_Brooks_0001.jpg,male
Alexandre_Vinokourov_0001.jpg,male
Alicia_Molik_0001.jpg,male
Allison_Searing_0001.jpg,male
Andy_Griffith_0001.jpg,male
Ari_Bousbib_0001.jpg,male
Arnold_Scott_0001.jpg,male
Barbara_Boxer_0001.jpg,male
Ben_Glisan_0001.jpg,male
Ben_Glisan_0002.jpg,male
Bill_Fennelly_0001.jpg,male
Bill_Lerach_0001.jpg,male
Bill_Readdy_0001.jpg,male
Bing_Crosby_0001.jpg,male
Boutros_Boutros_Ghali_0001.jpg,male
Bruce_Weber_0001.jpg,male
Bruce_Weber_0002.jpg,male
Buddy_Ryan_0001.jpg,male
Carl_Levin_0001.jpg,male
Charles_Cope_0001.jpg,male
Chris_Columbus_0001.jpg,male
Chris_Dodd_0001.jpg,male
Christian_Von_Wernich_0001.jpg,male
Claudia_Coslovich_0001.jpg,male
Clive_Woodward_0001.jpg,male
Colleen_Ryan_0001.jpg,female
Craig_David_0001.jpg,male
Daja_Bedanova_0001.jpg,male
Daniel_Darnell_0001.jpg,male
Danny_Ainge_0001.jpg,male
Dany_Heatley_0001.jpg,female
Daryl_Smith_0001.jpg,male
David_Hannay_0001.jpg,male
David_McCallum_0001.jpg,male
David_Tornberg_0001.jpg,male
Dean_Jacek_0001.jpg,male
Deece_Eckstein_0001.jpg,male
Dennis_Powell_0001.jpg,male
Dennis_Powell_0002.jpg,male
Dick_Posthumus_0001.jpg,male
Donald_Trump_0001.jpg,male
Douglas_Gansler_0001.jpg,male
Duane_Lee_Chapman_0001.jpg,female
Duane_Lee_Chapman_0002.jpg,female
Elizabeth_Hill_0001.jpg,male
Emanuel_Ginobili_0001.jpg,male
Emanuel_Ginobili_0002.jpg,male
Emanuel_Ginobili_0003.jpg,male
Emanuel_Ginobili_0004.jpg,male
Emanuel_Ginobili_0005.jpg,male
Enrique_Bolanos_0001.jpg,male
Enrique_Bolanos_0002.jpg,male
Enrique_Bolanos_0003.jpg,male
Enrique_Bolanos_0004.jpg,male
Enrique_Bolanos_0005.jpg,male
